id.exposure	id.outcome	outcome	exposure	method	nsnp	b	se	pval	lo_ci	up_ci	or	or_lci95	or_uci95
HEBP1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000119295031055901	0.00011632049689441	0.305093426281246	-0.000108693142857143	0.000347283204968944	1.00011930214699	0.999891312764029	1.00034734351476
HEXB	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000184034242424242	0.000254321515151515	0.469293970236821	-0.000682504412121212	0.000314435927272727	0.999815982690838	0.999317728441038	1.00031448536743
HEXIM2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000522200769230769	0.000587288461538462	0.373910361791321	-0.000628884615384616	0.00167328615384615	1.00052233713979	0.999371313091098	1.00167468687828
HGD	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000118838	0.0004069665	0.770279518587307	-0.00091649234	0.00067881634	0.999881169060955	0.999083927510832	1.00067904678795
HGFAC	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-2.03073684210526e-05	7.79776315789474e-05	0.79453552844604	-0.000173143526315789	0.000132528789473684	0.999979692837772	0.99982687146216	1.0001325375718
HHIP	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000574772	0.000480956	0.232063001694825	-0.00036790176	0.00151744576	1.00057493721308	0.999632165907554	1.00151859766339
HIBCH	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000269066060606061	0.000218564848484848	0.218301077731828	-0.000159321042424242	0.000697453163636364	1.00026910226213	0.999840691648499	1.00069769644065
HINT1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.0001334392	0.0003403284	0.694992068488815	-0.000800482864	0.000533604464	0.999866569702614	0.999199837436937	1.00053374685619
HMHA1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.0003677945	0.0003647635	0.313305906774406	-0.00034714196	0.00108273096	1.00036786214469	0.999652918286799	1.00108331732477
HOMER2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000534702222222222	0.00109167333333333	0.624275026487535	-0.00160497751111111	0.00267438195555556	1.00053484520094	0.998396309776513	1.00267796130512
HP	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-8.14982291666667e-05	9.37834375e-05	0.384844669705378	-0.000265313766666667	0.000102317308333333	0.999918505091724	0.999734721425918	1.00010232254293
HPCAL1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.00084391875	0.0007041	0.230692087798232	-0.00222395475	0.00053611725	0.999156437249276	0.997778516405113	1.00053626098654
HRG	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-8.86565714285714e-05	7.10944761904762e-05	0.212388422495316	-0.000228001744761905	5.06886019047619e-05	0.999911347358449	0.999772024245661	1.00005068988659
HSD17B14	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.0005038875	0.000525665625	0.337775218217071	-0.001534192125	0.000526417125	0.999496239429986	0.998466984146119	1.00052655570681
HSF1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000346321818181818	0.000655579090909091	0.597312954271111	-0.00163125683636364	0.0009386132	0.999653738144297	0.998370072939902	1.00093905383522
HSP90B1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-1.74719090909091e-05	6.99342727272727e-05	0.802716278055396	-0.000154543083636364	0.000119599265454545	0.999982528243542	0.999845468857531	1.00011960641773
HSPC159	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.00170119375	0.001005225	0.0905790281951145	-0.00367143475	0.00026904725	0.998300252459877	0.996335296725984	1.00026908344646
HSPG2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.00027042037037037	0.000274390740740741	0.324363689025371	-0.000267385481481481	0.000808226222222222	1.00027045693725	0.99973265026283	1.00080855292505
HTATIP2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	4.82755294117647e-05	8.39935294117647e-05	0.565458386381855	-0.000116351788235294	0.000212902847058824	1.00004827669469	0.999883654980371	1.00021292551248
HTRA1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.00100555862068966	0.000484234482758621	0.0378390091480326	5.64590344827586e-05	0.00195465820689655	1.00100606436426	1.00005646062832	1.00195656979655
ICAM1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-6.63746666666667e-05	5.98346666666667e-05	0.267300273862236	-0.000183650613333333	5.090128e-05	0.999933627536083	0.999816366249408	1.00005090257549
ICAM4	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000532535	0.000611719166666667	0.383997336075448	-0.00173150456666667	0.000666434566666667	0.999467606771596	0.998269993622534	1.00066665668352
ICAM5	jCr0oE	ieu-b-4915	Proteins	Inverse variance weighted	2	0.00019426435019213	7.97667602467327e-05	0.0148751385713547	3.79215001085344e-05	0.000350607200275726	1.00019428322073	1.00003792221914	1.00035066867016
ICOSLG	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000164794655172414	0.000138135689655172	0.23287283931087	-0.000435540606896552	0.000105951296551724	0.999835218922721	0.999564554227145	1.00010595690959
IDUA	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-8.3175737704918e-05	0.000121839016393443	0.494815928095793	-0.000321980209836066	0.00015562873442623	0.999916827721301	0.999678071620229	1.00015564084521
IFI16	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000222992941176471	0.000208318823529412	0.284421000840216	-0.000185311952941176	0.000631297835294118	1.00022301780595	0.999814705216258	1.00063149714571
IGF2R	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000391212222222222	0.00011542	0.000700287674985168	-0.000617435422222222	-0.000164989022222222	0.999608864291301	0.999382755151804	0.999835024587718
IGFALS	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000108074285714286	0.000368280952380952	0.769173563235651	-0.000829904952380952	0.000613756380952381	0.999891931554101	0.999170439323489	1.00061394476794
IGFBP1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.00180144444444444	0.000791127777777778	0.0227827163574569	-0.00335205488888889	-0.000250834	0.998200177182695	0.996653556974924	0.999749197456218
IGFBP5	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.00072441	0.001431546	0.612833246725995	-0.00208142016	0.00353024016	1.00072467244829	0.99792074449283	1.00353647879693
IGFBP7	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000288918181818182	0.000197925227272727	0.144363196352092	-9.90152636363636e-05	0.000676851627272727	1.0002889599227	0.999900989638213	1.00067708074303
IGFLR1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	9.90791428571429e-05	0.000143687142857143	0.490478649178458	-0.000182547657142857	0.000380705942857143	1.00009908405136	0.999817469003667	1.00038077842056
IGLL1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000167383333333333	0.000212681666666667	0.431273989674161	-0.0005842394	0.000249472733333333	0.999832630674475	0.999415931234606	1.00024950385424
IGLON5	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.00211597	0.000823925	0.010224039302124	0.000501077	0.003730863	1.00211821024434	1.00050120256005	1.00373783133263
IHH	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	9.59435294117647e-06	0.000693235294117647	0.988957657277938	-0.00134914682352941	0.00136833552941176	1.00000959439897	0.998651762865899	1.00136927212762
IL11RA	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000255227777777778	0.000264918518518519	0.335336833893166	-0.000774468074074074	0.000264012518518519	0.999744804790061	0.999225831748919	1.00026404737289
IL12B_IL23A	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-9.92482926829268e-05	0.000185986829268293	0.593597023599651	-0.000463782478048781	0.000265285892682927	0.999900756632266	0.999536325052421	1.0002653210841
IL12RB1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	8.06096052631579e-05	0.000100461184210526	0.422324197306287	-0.000116294315789474	0.000277513526315789	1.0000806128543	0.999883712446132	1.00027755203676
IL12RB2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-6.30269230769231e-05	0.000294829615384615	0.830723256610881	-0.000640892969230769	0.000514839123076923	0.999936975063078	0.999359312358802	1.00051497167549
IL15RA	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	2.18847058823529e-06	0.000148198235294118	0.988217920212697	-0.000288280070588235	0.000292657011764706	1.00000218847298	0.999711761478119	1.00029269984001
IL16	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000111212264150943	0.000116358490566038	0.339187103434149	-0.000339274905660377	0.000116850377358491	0.999888793919704	0.999660782641562	1.00011685720463
IL17B	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000815115384615385	0.000596588461538462	0.171846625053005	-0.000354198	0.00198442876923077	1.00081544768144	0.999645864720706	1.00198639905108
IL17RD	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.0002475	0.000125612096774194	0.0487980847130852	-0.000493699709677419	-1.30029032258068e-06	0.999752530625598	0.999506422139971	0.999998699710523
IL18R1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000140364	8.54894e-05	0.100613265660652	-0.000307923224	2.7195224e-05	0.999859645850565	0.99969212417949	1.00002719559379
IL18RAP	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000106406734693878	0.000157074285714286	0.498133567887536	-0.000201458865306122	0.000414272334693878	1.00010641239609	0.999798561426168	1.00041435815733
IL1RL1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-4.03161176470588e-05	8.37656470588235e-05	0.630305742694824	-0.000204496785882353	0.000123864550588235	0.999959684695037	0.99979552412216	1.00012387222212
IL1RN	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.0004155125	0.0003615275	0.250422100250044	-0.0011241064	0.0002930814	0.999584573813364	0.998876525170926	1.00029312435255
IL22RA2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000321470833333333	0.000611865	0.599308604033531	-0.00152072623333333	0.000877784566666667	0.999678580832878	0.998480429484887	1.00087816993229
IL23R	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000111940405405405	0.000192166216216216	0.560217381077065	-0.000264705378378378	0.000488586189189189	1.00011194667097	0.999735329652999	1.00048870556686
IL27	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-6.10016417910448e-05	0.000117628208955224	0.604041768876758	-0.000291552931343284	0.000169549647761194	0.999939000218771	0.999708489566082	1.00016956402212
IL2RB	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	2.31148e-05	0.000721538	0.974443774330788	-0.00139109968	0.00143732928	1.00002311506715	0.99860986745065	1.00143836273281
IL6R	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	1.00480165289256e-05	5.96219008264463e-05	0.866167168114929	-0.000106810909090909	0.00012690694214876	1.00001004806701	0.999893194794991	1.00012691499518
IL9	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.00078335	0.000551837857142857	0.155744764655548	-0.0018649522	0.0002982522	0.999216956738512	0.998136785742793	1.00029829668161
INHBB	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-7.29544117647059e-05	0.000212468823529412	0.731323694891507	-0.000489393305882353	0.000343484482352941	0.999927048249344	0.999510726427489	1.0003435434799
INPP5B	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000257304878048781	0.000252212195121951	0.30763738413975	-0.000237031024390244	0.000751640780487805	1.00025733798379	0.999762997065244	1.00075192333321
INSL5	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	5.92512727272727e-05	0.000665252727272727	0.929029609378001	-0.00124464407272727	0.00136314661818182	1.00005925302812	0.998756130175452	1.00136407612484
IRAK4	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000639371428571429	0.000648480952380952	0.324156413062224	-0.000631651238095238	0.0019103940952381	1.00063957587005	0.999368548211552	1.00191222006062
ISCU	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000486313333333333	0.000590566666666667	0.410241347663916	-0.001643824	0.000671197333333334	0.999513804897829	0.998357526338664	1.00067142263667
ISOC1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000145260333333333	0.000259207	0.575204709696426	-0.000362785386666667	0.000653306053333333	1.00014527088413	0.999637280411994	1.00065351950421
ITGA2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000493752142857143	0.000544557857142857	0.36456397358618	-0.00156108554285714	0.000573581257142857	0.999506369732673	0.998440132317369	1.00057374578633
ITIH1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	6.28958666666667e-05	9.86881333333333e-05	0.523916785553489	-0.000130532874666667	0.000256324608	1.00006289784465	0.999869475644378	1.00025635746196
ITIH2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-2.17730833333333e-05	0.0001229925	0.859486606569791	-0.000262838383333333	0.000219292216666667	0.999978227153699	0.999737196155648	1.00021931626296
ITIH3	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000121561428571429	0.000134701964285714	0.366819286245492	-0.000385577278571429	0.000142454421428571	0.99987844595972	0.999614497046794	1.00014246456854
ITIH4	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	7.61823333333333e-05	0.000375193333333333	0.839097353769748	-0.0006591966	0.000811561266666667	1.00007618523528	0.999341020622345	1.00081189067162
ITIH5	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000181625	0.000225322647058824	0.420204602257078	-0.000260007388235294	0.000623257388235294	1.00018164149482	0.999740026410756	1.00062345165348
ITLN1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000380572666666667	0.000507326	0.453161914125233	-0.00137493162666667	0.000613786293333333	0.999619499741925	0.998626013158768	1.00061397469869
ITPKA	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000360932173913043	0.00032360652173913	0.264703590983649	-0.000995200956521739	0.000273336608695652	0.999639132954268	0.999005294091712	1.00027337396855
IVD	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-1.095935e-05	0.000355941	0.975437179918951	-0.00070860371	0.00068668501	0.999989040710054	0.999291647290319	1.00068692083213
KCNAB2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000164376842105263	0.000440057894736842	0.708750611494528	-0.00102689031578947	0.000698136631578947	0.999835636667028	0.998973636755641	1.00069838038568
KIAA1161	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000543625	0.000306918333333333	0.0765213573418482	-0.00114518493333333	5.79349333333333e-05	0.999456522737298	0.998855470540695	1.00005793661159
KIAA1549L	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-8.53301886792453e-05	0.000137631698113208	0.535264790798309	-0.000355088316981132	0.000184427939622642	0.999914673451838	0.999644974719414	1.0001844449475
KIR2DL4	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.0002181725	0.000261945625	0.404905459944113	-0.000731585925	0.000295240925	0.999781851297889	0.999268681618735	1.00029528451289
KIR2DL5A	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-3.37444565217391e-05	9.3738152173913e-05	0.718857331257436	-0.000217471234782609	0.00014998232173913	0.999966256112816	0.999782552410372	1.00014999356965
KL	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000667571875	0.000515828125	0.195604972483177	-0.001678595	0.00034345125	0.999332650901528	0.998322813052627	1.00034351023613
KLC1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.00067216	0.000507403333333333	0.185268839351435	-0.00166667053333333	0.000322350533333333	0.999328065848928	0.998334717590711	1.00032240249385
KLK10	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-1.93783606557377e-05	0.000119605573770492	0.871290989163053	-0.000253805285245902	0.000215048563934426	0.999980621827103	0.999746226920591	1.00021507168853
KLK11	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000126515172413793	9.02462068965517e-05	0.160948370369225	-5.03673931034483e-05	0.000303397737931035	1.0001265231758	0.999949633875312	1.00030344376768
KLK14	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000163509122807018	0.000135337894736842	0.226987736543426	-0.000428771396491228	0.000101753150877193	0.999836504244081	0.999571320512828	1.0001017583279
KLK3	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000689954285714286	0.00125872285714286	0.583596901062272	-0.00177714251428571	0.00315705108571429	1.00069019235892	0.998224435668449	1.00316203982001
KLRB1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000181891935483871	0.00023243	0.433881710352694	-0.000637454735483871	0.000273670864516129	0.999818124605851	0.999362748395621	1.0002737083158
KLRK1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.0001504995	0.0002254355	0.504392469192176	-0.00029135408	0.00059235308	1.00015051082562	0.999708688359478	1.00059252855573
KNG1	jCr0oE	ieu-b-4915	Proteins	Inverse variance weighted	2	-0.000107457857761803	0.000135200280010237	0.42672694546216	-0.000372450406581868	0.000157534691058261	0.999892547915627	0.999627618944461	1.0001575471003
KRT20	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000154278	0.00122274833333333	0.899594870427185	-0.00224230873333333	0.00255086473333333	1.00015428990146	0.997760203362912	1.00255412095692
KRT5	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	5.24701875e-06	0.00051025	0.991795313143941	-0.00099484298125	0.00100533701875	1.00000524703252	0.999005651710968	1.0010058425394
KYNU	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	4.025e-05	8.84321904761905e-05	0.649000608895619	-0.000133077093333333	0.000213577093333333	1.00004025081004	0.99986693176103	1.00021359990254
LAMB1_LAMC1_LAMA1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000263167586206897	0.000247538965517241	0.287720279741683	-0.000222008786206897	0.00074834395862069	1.00026320221783	0.99977801585592	1.00074862403782
LAMB1_LAMC1_LAMA2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.00024352275862069	0.000356879310344828	0.495006750030686	-0.000455960689655172	0.000943006206896552	1.00024355241269	0.999544143244623	1.00094345097705
LAMC2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-3.12929032258065e-05	0.000127952903225806	0.806792653143225	-0.000282080593548387	0.000219494787096774	0.999968707586392	0.999717959187442	1.00021951887784
LANCL1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000121738333333333	0.0005921525	0.837114222662474	-0.00103888056666667	0.00128235723333333	1.00012174574375	0.998961658882925	1.00128317980494
LBP	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000111459016393443	0.000105901639344262	0.292580858276938	-0.000319026229508197	9.61081967213114e-05	0.999888547194932	0.999681024653948	1.00009611281526
LCN1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-4.044055e-05	0.0004951335	0.934904321640051	-0.00101090221	0.00093002111	0.999959560267708	0.998989608579505	1.00093045371373
LCT	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	8.626875e-05	9.07921590909091e-05	0.342021603396317	-9.16838818181818e-05	0.000264221381818182	1.00008627247126	0.99990832032102	1.00026425629136
LEAP2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000151411	0.00023914925	0.52665302502873	-0.00031732153	0.00062014353	1.00015142246322	0.999682728811152	1.00062033585875
LECT2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	3.04319424460432e-05	0.000121541007194245	0.802290281532241	-0.000207788431654676	0.000268652316546763	1.0000304324055	0.999792233154866	1.00026868840681
LEP	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.0011492475	0.00091935625	0.211278811822384	-0.00065269075	0.00295118575	1.00114990813796	0.999347522206273	1.00295554478572
LEPR	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-3.63862142857143e-05	6.71605714285714e-05	0.587970482165176	-0.000168020934285714	9.52485057142857e-05	0.999963614447685	0.999831993180441	1.000095253042
LGALS2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000467828571428571	0.0002611425	0.0732181397854866	-4.40107285714285e-05	0.000979667871428571	1.00046793802028	0.999955990239886	1.00098014790274
LGALS3	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	1.16556835443038e-06	0.000164158227848101	0.994334848805629	-0.000320584558227848	0.000322915694936709	1.00000116556903	0.999679466823511	1.00032296783782
LGALSL	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.00134417727272727	0.000728427272727273	0.0649918295224952	-0.00277189472727273	8.35401818181818e-05	0.9986567257289	0.997231943425779	1.0000835436714
LILRA3	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000113777235772358	6.92667479674797e-05	0.100466690522389	-0.000249540061788618	2.19855902439024e-05	0.999886229236612	0.999750491070743	1.00002198583193
LILRA5	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.00022752962962963	0.000140607962962963	0.105622837030334	-0.000503121237037037	4.80619777777778e-05	0.999772496253273	0.999497005307229	1.00004806313277
LILRA6	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-4.23008208955224e-05	9.27597014925373e-05	0.648371396056534	-0.000224109835820896	0.000139508194029851	0.999957700073772	0.999775915274913	1.00013951792575
LIMA1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000483558888888889	0.000399243888888889	0.225823858289229	-0.00126607691111111	0.000298959133333333	0.999516558006868	0.998734724226125	1.00029900382607
LIPN	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.00012693137254902	7.6126862745098e-05	0.0954415721457659	-0.000276140023529412	2.22772784313726e-05	0.999873076682897	0.999723898099618	1.00002227752657
LMAN2L	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.00055865	0.000292404615384615	0.0560640353086769	-0.00113176304615385	1.44630461538462e-05	0.999441506015857	0.998868877156101	1.00001446315074
LRIG3	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000346728571428571	0.000418835714285714	0.407761640626067	-0.00116764657142857	0.000474189428571429	0.999653331531976	0.998833034862579	1.00047430187415
LRP12	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000804153	0.000723663	0.266471166265589	-0.00222253248	0.00061422648	0.999196170244372	0.997779935516573	1.00061441515571
LRP8	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.00012166	0.0003600975	0.735474010789459	-0.0005841311	0.0008274511	1.00012166740088	0.999416039471357	1.0008277935321
LRRC15	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.00021915593220339	0.000191740677966102	0.253046522306353	-0.000594967661016949	0.000156655796610169	0.999780868080704	0.999405209297145	1.00015666806777
LRRN1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	4.1502e-05	0.0002993864	0.889747647529238	-0.000545295344	0.000628299344	1.00004150286122	0.999454853302486	1.00062849676538
LSAMP	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.00091727	0.000510205	0.0722014211743091	-8.27317999999998e-05	0.0019172718	1.00091769082079	0.999917271622181	1.00191911094077
LTF	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000215707441860465	0.000197648372093023	0.275110245474586	-0.000603098251162791	0.00017168336744186	0.999784315821317	0.999397083576032	1.00017169810587
LYPLAL1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	1.04724594594595e-05	0.000302413513513514	0.972375097071356	-0.000582258027027027	0.000603202945945946	1.0000104725143	0.999417911452283	1.00060338490943
LYVE1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000241711904761905	0.000430764285714286	0.57471344222057	-0.000602586095238095	0.00108600990476191	1.00024174111944	0.999397595423301	1.00108659982705
LYZ	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-6.49791044776119e-05	0.000106377611940298	0.541309218989748	-0.000273479223880597	0.000143521014925373	0.999935023006619	0.999726558168154	1.00014353131456
MAD1L1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.00125827692307692	0.000570773846153846	0.0274884640500604	0.000139560184615385	0.00237699366153846	1.00125906888562	1.00013956992359	1.00237982095068
MAGI2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000102398681318681	0.000109433296703297	0.349418514346698	-0.00011209058021978	0.000316887942857143	1.00010240392424	0.999887915701695	1.00031693815715
MAN1A2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	1.88651e-05	0.000375516666666667	0.959932955728052	-0.000717147566666667	0.000754877766666667	1.00001886527795	0.999283109522189	1.00075516275859
MAN1C1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.0002451824	0.0002850768	0.38975742436833	-0.000313568128	0.000803932928	1.00024521245966	0.999686481029347	1.00080425616869
MANBA	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000149524821428571	0.000133871607142857	0.264025510759215	-0.000411913171428571	0.000112863528571429	0.99985048635685	0.999588171653155	1.0001128698979
MANEA	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000102585119047619	7.64625e-05	0.179712874969513	-0.000252451619047619	4.7281380952381e-05	0.999897420142626	0.999747580244181	1.00004728249873
MANSC1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-8.48994230769231e-05	0.000210630769230769	0.686895056812778	-0.000497735730769231	0.000327936884615385	0.999915104180777	0.999502388119111	1.00032799066179
MANSC4	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-2.20215068493151e-06	0.000116042191780822	0.984859329625699	-0.000229644846575342	0.000225240545205479	0.99999779785174	0.999770381519784	1.00022526591376
MAPK12	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-5.1776511627907e-05	0.000194792093023256	0.790390185644893	-0.000433569013953488	0.000330015990697674	0.999948224828753	0.999566524963509	1.00033007045197
MAPK13	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-3.744092e-05	0.000313426	0.904913329534179	-0.00065175588	0.00057687404	0.999962559780903	0.999348456466728	1.00057704046383
MAPK9	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.0002143175	0.000318158571428571	0.500553887758757	-0.0004092733	0.0008379083	1.00021434046764	0.999590810440892	1.00083825944323
MAPRE2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000324552	0.000478448	0.497554044105593	-0.00061320608	0.00126231008	1.0003246046727	0.999386981892424	1.00126310712871
MATN4	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000645028	0.0003276516	0.0489944618747906	2.83086399999991e-06	0.001287225136	1.0006452360753	1.00000283086801	1.00128805396587
MAX	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-3.55033913043478e-05	0.000322007391304348	0.912205995805958	-0.00066663787826087	0.000595631095652174	0.999964497238934	0.999333584275401	1.00059580851908
MBL2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-1.11505263157895e-05	7.902e-05	0.887782902725501	-0.00016602972631579	0.000143728673684211	0.999988849535851	0.999833984055856	1.00014373900314
MCEE	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000498272727272727	0.000428579545454545	0.244986008221989	-0.000341743181818182	0.00133828863636364	1.00049839688575	0.999658315205732	1.00133918454422
MCF2L	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	5.58575e-05	0.00018117675	0.757851092901819	-0.00029924893	0.00041096393	1.00005585906006	0.999700795840495	1.00041104838725
METAP1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.001546435	0.00121702666666667	0.203847322569881	-0.000838937266666667	0.00393180726666667	1.00154763134722	0.999161414542813	1.0039395469612
